C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/150_153.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/150_153.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/301_262.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/301_262.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/709_390.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/709_390.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/442_195.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/442_195.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/22__walking_and_outside_surprised.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/389_480.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/389_480.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_11__talking_against_wall__61T622EK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_11__talking_against_wall__61T622EK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/889_045.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/889_045.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_26__walking_outside_cafe_disgusted__WBSXBL82.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_26__walking_outside_cafe_disgusted__WBSXBL82.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/23__walking_down_street_outside_angry.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/102_114.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/102_114.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_18__podium_speech_happy__DBSWZLXL.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_18__podium_speech_happy__DBSWZLXL.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_14__kitchen_pan__38OVCK3X.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_14__kitchen_pan__38OVCK3X.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/544_532.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/544_532.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/957_959.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/957_959.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/529.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/728_673.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/728_673.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_12__walking_and_outside_surprised__N0SRODQD.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_12__walking_and_outside_surprised__N0SRODQD.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/14__walking_outside_cafe_disgusted.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/587_535.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/587_535.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/549_531.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/549_531.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/191_188.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/191_188.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_12__exit_phone_room__D7G6YJON.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_12__exit_phone_room__D7G6YJON.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/21__walking_down_indoor_hall_disgust.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/12__outside_talking_still_laughing.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/733_935.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/733_935.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_20__walk_down_hall_angry__RAGUKRMK.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_20__walk_down_hall_angry__RAGUKRMK.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_21__secret_conversation__1EAA3MPV.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_21__secret_conversation__1EAA3MPV.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/27_03__outside_talking_still_laughing__IL675GCI.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/27_03__outside_talking_still_laughing__IL675GCI.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_20__kitchen_pan__C8GN41DU.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_20__kitchen_pan__C8GN41DU.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/065_089.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/065_089.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/069_961.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/069_961.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/736_785.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/736_785.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/526_436.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/526_436.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/13_02__podium_speech_happy__2YSYT2N3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/13_02__podium_speech_happy__2YSYT2N3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/09_07__walk_down_hall_angry__N9CWME71.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/09_07__walk_down_hall_angry__N9CWME71.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/870.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/311_387.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/311_387.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_15__meeting_serious__Q14RO7M7.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_15__meeting_serious__Q14RO7M7.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_18__kitchen_pan__5HNHMK6G.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_18__kitchen_pan__5HNHMK6G.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/239_218.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/239_218.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/16_08__hugging_happy__8Q7JCS95.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/16_08__hugging_happy__8Q7JCS95.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/23_24__walking_and_outside_surprised__YR5OVD4S.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/23_24__walking_and_outside_surprised__YR5OVD4S.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/26_04__kitchen_pan__WX836VLY.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/26_04__kitchen_pan__WX836VLY.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_18__kitchen_pan__22UBC0BS.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_18__kitchen_pan__22UBC0BS.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/03_07__walking_down_indoor_hall_disgust__F0YYEA5W.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/03_07__walking_down_indoor_hall_disgust__F0YYEA5W.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/04_18__kitchen_still__NAXINA1N.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/04_18__kitchen_still__NAXINA1N.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face/c23/videos/062_066.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Face2Face\masks/videos/062_066.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/21_12__kitchen_pan__ME7E3R1D.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/21_12__kitchen_pan__ME7E3R1D.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/01_20__kitchen_pan__6UBMLXK3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/01_20__kitchen_pan__6UBMLXK3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/310_196.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/310_196.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/978.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/07_04__kitchen_still__ITC0C48B.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/07_04__kitchen_still__ITC0C48B.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/youtube/c23/videos/942.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_12__kitchen_pan__RK17XFJ9.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_12__kitchen_pan__RK17XFJ9.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/02_13__kitchen_still__2YSYT2N3.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/02_13__kitchen_still__2YSYT2N3.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/21_03__hugging_happy__TEV3HIHZ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/21_03__hugging_happy__TEV3HIHZ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/original_sequences/actors/c23/videos/16__walking_and_outside_surprised.mp4,,0
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_12__walking_down_indoor_hall_disgust__3K21NFNM.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_12__walking_down_indoor_hall_disgust__3K21NFNM.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/11_07__kitchen_still__R7R86Z62.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/11_07__kitchen_still__R7R86Z62.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/783_916.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/783_916.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/106_198.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/106_198.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_21__kitchen_still__IRKML4J0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_21__kitchen_still__IRKML4J0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_14__walking_outside_cafe_disgusted__RNHLLKSQ.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_14__walking_outside_cafe_disgusted__RNHLLKSQ.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/731_741.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/731_741.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes/c23/videos/628_568.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/Deepfakes\masks/videos/628_568.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/06_02__outside_talking_still_laughing__HZAXM70B.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/06_02__outside_talking_still_laughing__HZAXM70B.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/01_27__talking_angry_couch__ZYCZ30C0.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/01_27__talking_angry_couch__ZYCZ30C0.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_26__podium_speech_happy__FWFQ5YB8.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_26__podium_speech_happy__FWFQ5YB8.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/12_07__walk_down_hall_angry__KAG65PEE.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/12_07__walk_down_hall_angry__KAG65PEE.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/15_02__podium_speech_happy__MZWH8ATN.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/15_02__podium_speech_happy__MZWH8ATN.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/14_06__kitchen_still__8U9ULZDT.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/14_06__kitchen_still__8U9ULZDT.mp4,1
C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection/c23/videos/08_28__exit_phone_room__LVT0XNQG.mp4,C:/Code/Projects/XRay/Data/FaceForensic/manipulated_sequences/DeepFakeDetection\masks/videos/08_28__exit_phone_room__LVT0XNQG.mp4,1
